state_name,state_po,county_name,FIPS,pres2020_votes,gov2020_votes,sen2020_votes,total,cvap,pres2016_votes,pres2012_votes
Alabama,AL,Shelby County,1117,111748.0,,110016.0,211261.0,154250.0,101254.0,92507.0
Alabama,AL,St. Clair County,1115,40568.0,,39939.0,87306.0,66472.0,38400.0,35148.0
Alabama,AL,Sumter County,1119,6165.0,,6069.0,12985.0,10207.0,6411.0,7027.0
Alabama,AL,Talladega County,1121,34464.0,,33930.0,80565.0,62423.0,33407.0,33373.0
Alabama,AL,Tallapoosa County,1123,19753.0,,19447.0,40636.0,31753.0,19486.0,18829.0
Alabama,AL,Tuscaloosa County,1125,89468.0,,88081.0,206213.0,158338.0,82700.0,78590.0
Alabama,AL,Walker County,1127,30123.0,,29656.0,64493.0,49635.0,29472.0,28521.0
Alabama,AL,Washington County,1129,8372.0,,8242.0,16643.0,12879.0,8533.0,8778.0
Alabama,AL,Wilcox County,1131,5743.0,,5654.0,10809.0,8137.0,6118.0,6551.0
Alabama,AL,Winston County,1133,10650.0,,10485.0,23875.0,18698.0,10313.0,9714.0
Arizona,AZ,Apache County,4001,28144.0,,27890.0,71522.0,50980.0,27661.0,25848.0
Arizona,AZ,Cochise County,4003,55035.0,,54538.0,126279.0,92466.0,50015.0,49003.0
Arizona,AZ,Coconino County,4005,66638.0,,66036.0,140217.0,106672.0,59784.0,51731.0
Arizona,AZ,Gila County,4007,24033.0,,23816.0,53400.0,41516.0,22312.0,21528.0
Arizona,AZ,Graham County,4009,13169.0,,13050.0,37879.0,26648.0,12134.0,11855.0
Arizona,AZ,Greenlee County,4011,3613.0,,3580.0,9504.0,6662.0,3270.0,2974.0
Arizona,AZ,La Paz County,4012,6841.0,,6779.0,20701.0,15772.0,5951.0,5717.0
Arizona,AZ,Maricopa County,4013,1825351.0,,1808861.0,4253913.0,2860362.0,1567834.0,1376558.0
Arizona,AZ,Mohave County,4015,87877.0,,87083.0,206064.0,162399.0,79943.0,70010.0
Arizona,AZ,Navajo County,4017,42341.0,,41958.0,108705.0,77554.0,40294.0,37335.0
Arizona,AZ,Pima County,4019,466102.0,,461891.0,1019722.0,738067.0,421640.0,382250.0
Arizona,AZ,Pinal County,4021,152684.0,,151305.0,419721.0,300406.0,129546.0,108315.0
Arizona,AZ,Santa Cruz County,4023,17559.0,,17400.0,46584.0,27588.0,16433.0,13894.0
Arizona,AZ,Yavapai County,4025,124267.0,,123144.0,224645.0,180363.0,114450.0,100283.0
Arizona,AZ,Yuma County,4027,59398.0,,58861.0,207829.0,125309.0,53010.0,41953.0
Arkansas,AR,Arkansas County,5001,6481.0,,5727.0,18124.0,13853.0,6212.0,6494.0
Arkansas,AR,Ashley County,5003,8127.0,,7182.0,20537.0,15288.0,8083.0,7921.0
Arkansas,AR,Baxter County,5005,19892.0,,17579.0,41219.0,33827.0,19766.0,19339.0
Arkansas,AR,Benton County,5007,107692.0,,95171.0,258980.0,170777.0,96824.0,79257.0
Arkansas,AR,Boone County,5009,16192.0,,14309.0,37288.0,28667.0,16111.0,15391.0
Arkansas,AR,Bradley County,5011,3795.0,,3354.0,10948.0,7892.0,3653.0,3652.0
Arkansas,AR,Calhoun County,5013,2274.0,,2010.0,5202.0,4160.0,2269.0,2174.0
Arkansas,AR,Carroll County,5015,11222.0,,9917.0,27887.0,20167.0,10758.0,10183.0
Arkansas,AR,Chicot County,5017,4050.0,,3579.0,10826.0,8219.0,4176.0,4361.0
Arkansas,AR,Clark County,5019,8805.0,,7781.0,22385.0,17707.0,8526.0,8409.0
Arkansas,AR,Clay County,5021,5405.0,,4777.0,15061.0,11703.0,5200.0,5110.0
Arkansas,AR,Cleburne County,5023,12010.0,,10614.0,25230.0,20241.0,12085.0,11647.0
Arkansas,AR,Cleveland County,5025,3413.0,,3016.0,8226.0,6281.0,3354.0,3266.0
Arkansas,AR,Columbia County,5027,9063.0,,8009.0,23892.0,18518.0,8887.0,9455.0
Arkansas,AR,Conway County,5029,8077.0,,7138.0,20906.0,15813.0,7927.0,7730.0
Arkansas,AR,Craighead County,5031,38341.0,,33883.0,105701.0,76270.0,35573.0,31700.0
Arkansas,AR,Crawford County,5033,23607.0,,20862.0,62472.0,45618.0,22450.0,20591.0
Arkansas,AR,Crittenden County,5035,16537.0,,14614.0,49013.0,35005.0,15952.0,16716.0
Arkansas,AR,Cross County,5037,6937.0,,6130.0,16998.0,12859.0,6874.0,6681.0
Arkansas,AR,Dallas County,5039,2828.0,,2499.0,7432.0,5728.0,2771.0,3084.0
Arkansas,AR,Desha County,5041,4177.0,,3691.0,11887.0,8527.0,4257.0,4420.0
Arkansas,AR,Drew County,5043,6898.0,,6096.0,18502.0,14347.0,6595.0,6633.0
Arkansas,AR,Faulkner County,5045,50732.0,,44834.0,122416.0,91134.0,47527.0,41460.0
Arkansas,AR,Franklin County,5047,6890.0,,6089.0,17780.0,13566.0,6770.0,6540.0
Arkansas,AR,Fulton County,5049,4868.0,,4302.0,12139.0,9567.0,4772.0,4522.0
Arkansas,AR,Garland County,5051,41835.0,,36971.0,98296.0,76295.0,40805.0,40728.0
Arkansas,AR,Grant County,5053,7812.0,,6904.0,18086.0,13829.0,7445.0,6479.0
Arkansas,AR,Greene County,5055,15913.0,,14063.0,44623.0,33404.0,14600.0,13761.0
Arkansas,AR,Hempstead County,5057,7346.0,,6492.0,22018.0,15424.0,7049.0,6921.0
Arkansas,AR,Hot Spring County,5059,12648.0,,11177.0,33520.0,26221.0,11944.0,11260.0
Arkansas,AR,Howard County,5061,4773.0,,4218.0,13389.0,9354.0,4674.0,4462.0
Arkansas,AR,Independence County,5063,14269.0,,12610.0,37264.0,27681.0,13614.0,12397.0
Arkansas,AR,Izard County,5065,5543.0,,4899.0,13559.0,10957.0,5448.0,5278.0
Arkansas,AR,Jackson County,5067,5418.0,,4788.0,17225.0,13715.0,5156.0,5347.0
Arkansas,AR,Jefferson County,5069,25849.0,,22844.0,70424.0,53998.0,25894.0,27383.0
Arkansas,AR,Johnson County,5071,9275.0,,8197.0,26291.0,18221.0,9112.0,8098.0
Arkansas,AR,Lafayette County,5073,2896.0,,2559.0,6915.0,5479.0,2860.0,2929.0
Arkansas,AR,Lawrence County,5075,5996.0,,5299.0,16669.0,12840.0,5685.0,5540.0
Arkansas,AR,Lee County,5077,2943.0,,2601.0,9398.0,7551.0,3026.0,3424.0
Arkansas,AR,Lincoln County,5079,3877.0,,3426.0,13695.0,11102.0,3826.0,3726.0
Arkansas,AR,Little River County,5081,5273.0,,4660.0,12417.0,9655.0,5227.0,5051.0
Arkansas,AR,Logan County,5083,8211.0,,7256.0,21757.0,16650.0,7921.0,7331.0
Arkansas,AR,Lonoke County,5085,29617.0,,26174.0,72206.0,52604.0,27100.0,24114.0
Arkansas,AR,Madison County,5087,6933.0,,6127.0,16076.0,11993.0,6841.0,6568.0
Arkansas,AR,Marion County,5089,7297.0,,6449.0,16438.0,13336.0,7107.0,7051.0
Arkansas,AR,Miller County,5091,16377.0,,14473.0,43759.0,32904.0,16091.0,15329.0
Arkansas,AR,Mississippi County,5093,13473.0,,11907.0,42831.0,31022.0,13204.0,13375.0
Arkansas,AR,Monroe County,5095,2796.0,,2471.0,7249.0,5765.0,2884.0,3230.0
Arkansas,AR,Montgomery County,5097,3610.0,,3190.0,8993.0,7073.0,3559.0,3404.0
Arkansas,AR,Nevada County,5099,3266.0,,2886.0,8440.0,6520.0,3246.0,3384.0
Arkansas,AR,Newton County,5101,3701.0,,3271.0,7848.0,6280.0,3753.0,3661.0
Arkansas,AR,Ouachita County,5103,9861.0,,8715.0,24106.0,18560.0,9935.0,10315.0
Arkansas,AR,Perry County,5105,4381.0,,3872.0,10322.0,7944.0,4306.0,3938.0
Arkansas,AR,Phillips County,5107,6770.0,,5983.0,19034.0,14041.0,6953.0,7930.0
Arkansas,AR,Pike County,5109,4124.0,,3645.0,10808.0,8187.0,3981.0,3788.0
Arkansas,AR,Poinsett County,5111,8044.0,,7109.0,24054.0,18204.0,7722.0,7560.0
Arkansas,AR,Polk County,5113,8275.0,,7313.0,20163.0,14904.0,8231.0,7726.0
Arkansas,AR,Pope County,5115,23466.0,,20738.0,63644.0,46813.0,22569.0,20439.0
Arkansas,AR,Prairie County,5117,3463.0,,3060.0,8244.0,6563.0,3444.0,3141.0
Arkansas,AR,Pulaski County,5119,167155.0,,147721.0,393463.0,288717.0,159776.0,159381.0
Arkansas,AR,Randolph County,5121,6594.0,,5827.0,17603.0,13335.0,6379.0,5956.0
Arkansas,AR,Saline County,5125,56422.0,,49862.0,118009.0,88242.0,52100.0,47062.0
Arkansas,AR,Scott County,5127,3631.0,,3209.0,10442.0,7663.0,3510.0,3640.0
Arkansas,AR,Searcy County,5129,3674.0,,3247.0,7923.0,6299.0,3728.0,3694.0
Arkansas,AR,Sebastian County,5131,45743.0,,40425.0,127461.0,90459.0,44637.0,43362.0
Arkansas,AR,Sevier County,5133,4851.0,,4287.0,17193.0,10141.0,4562.0,4330.0
Arkansas,AR,Sharp County,5135,7234.0,,6393.0,17043.0,13370.0,7249.0,7283.0
Arkansas,AR,St. Francis County,5123,7695.0,,6800.0,26294.0,20205.0,7430.0,8362.0
Arkansas,AR,Stone County,5137,5599.0,,4948.0,12446.0,9963.0,5618.0,5354.0
Arkansas,AR,Union County,5139,17192.0,,15193.0,39732.0,29577.0,16894.0,17177.0
Arkansas,AR,Van Buren County,5141,7332.0,,6480.0,16684.0,13216.0,7339.0,6430.0
Arkansas,AR,Washington County,5143,86753.0,,76667.0,228529.0,155141.0,81861.0,70460.0
Arkansas,AR,White County,5145,28827.0,,25475.0,78804.0,58721.0,27219.0,26514.0
Arkansas,AR,Woodruff County,5147,2554.0,,2257.0,6660.0,5186.0,2571.0,2685.0
Arkansas,AR,Yell County,5149,6832.0,,6038.0,21573.0,14812.0,6439.0,5974.0
California,CA,Alameda County,6001,701718.0,,,1643700.0,1069834.0,654266.0,595642.0
California,CA,Alpine County,6003,629.0,,,1146.0,895.0,602.0,653.0
California,CA,Amador County,6005,18696.0,,,37829.0,31113.0,17734.0,17649.0
California,CA,Butte County,6007,100228.0,,,227075.0,173840.0,95564.0,90752.0
California,CA,Calaveras County,6009,23794.0,,,45235.0,36166.0,23136.0,21786.0
California,CA,Colusa County,6011,6953.0,,,21464.0,12368.0,6632.0,6034.0
California,CA,Contra Costa County,6013,503453.0,,,1133247.0,752719.0,466175.0,438226.0
California,CA,Del Norte County,6015,9874.0,,,27424.0,20609.0,9558.0,8770.0
California,CA,El Dorado County,6017,100088.0,,,186661.0,141081.0,93591.0,88774.0
California,CA,Fresno County,6019,301395.0,,,978130.0,581042.0,282319.0,258827.0
California,CA,Glenn County,6021,9476.0,,,27897.0,16891.0,9470.0,9211.0
California,CA,Humboldt County,6023,61680.0,,,135768.0,105401.0,59246.0,57470.0
California,CA,Imperial County,6025,50146.0,,,180216.0,102618.0,48091.0,38565.0
California,CA,Inyo County,6027,8382.0,,,18085.0,13659.0,8086.0,8036.0
California,CA,Kern County,6029,258154.0,,,883053.0,515640.0,244163.0,221472.0
California,CA,Kings County,6031,36491.0,,,150075.0,93038.0,33915.0,31418.0
California,CA,Lake County,6033,25505.0,,,64148.0,47800.0,24496.0,23391.0
California,CA,Lassen County,6035,10632.0,,,31185.0,25143.0,10524.0,10683.0
California,CA,Los Angeles County,6037,3700193.0,,,10098052.0,6272373.0,3434308.0,3181067.0
California,CA,Madera County,6039,46428.0,,,155013.0,91296.0,43112.0,39866.0
California,CA,Marin County,6041,144777.0,,,260295.0,184545.0,139273.0,134516.0
California,CA,Mariposa County,6043,8940.0,,,17540.0,14002.0,8877.0,9000.0
California,CA,Mendocino County,6045,38675.0,,,87422.0,61747.0,37477.0,35017.0
California,CA,Merced County,6047,75333.0,,,269075.0,149116.0,70789.0,62057.0
California,CA,Modoc County,6049,3856.0,,,8938.0,6735.0,3788.0,3986.0
California,CA,Mono County,6051,5931.0,,,14174.0,9701.0,5276.0,5181.0
California,CA,Monterey County,6053,140161.0,,,433212.0,230717.0,133408.0,123518.0
California,CA,Napa County,6055,64823.0,,,140530.0,94891.0,61372.0,56968.0
California,CA,Nevada County,6057,57399.0,,,99092.0,78928.0,54935.0,51676.0
California,CA,Orange County,6059,1303331.0,,,3164182.0,2041824.0,1197521.0,1122664.0
California,CA,Placer County,6061,199219.0,,,380077.0,280785.0,182839.0,171322.0
California,CA,Plumas County,6063,9872.0,,,18699.0,15241.0,9676.0,10047.0
California,CA,Riverside County,6065,821815.0,,,2383286.0,1522141.0,751391.0,661907.0
California,CA,Sacramento County,6067,610114.0,,,1510023.0,1027552.0,559330.0,516809.0
California,CA,San Benito County,6069,22776.0,,,59416.0,37201.0,21924.0,19044.0
California,CA,San Bernardino County,6071,715125.0,,,2135413.0,1347821.0,653983.0,581517.0
California,CA,San Diego County,6073,1412761.0,,,3302833.0,2237311.0,1306400.0,1192282.0
California,CA,San Francisco County,6075,436107.0,,,870044.0,646545.0,405792.0,361209.0
California,CA,San Joaquin County,6077,238855.0,,,732212.0,448973.0,224166.0,204697.0
California,CA,San Luis Obispo County,6079,142923.0,,,281455.0,217017.0,135009.0,125638.0
California,CA,San Mateo County,6081,339892.0,,,765935.0,498138.0,314384.0,285720.0
California,CA,Santa Barbara County,6083,182910.0,,,443738.0,281699.0,176786.0,163320.0
California,CA,Santa Clara County,6085,759050.0,,,1922200.0,1170247.0,703709.0,643091.0
California,CA,Santa Cruz County,6087,133538.0,,,273765.0,190834.0,128821.0,120095.0
California,CA,Shasta County,6089,82214.0,,,179085.0,136013.0,80053.0,76335.0
California,CA,Sierra County,6091,1793.0,,,2930.0,2450.0,1830.0,1795.0
California,CA,Siskiyou County,6093,20881.0,,,43540.0,33787.0,20492.0,19910.0
California,CA,Solano County,6095,182377.0,,,438530.0,306066.0,166113.0,152444.0
California,CA,Sonoma County,6097,244651.0,,,501317.0,356021.0,231253.0,216508.0
California,CA,Stanislaus County,6099,182433.0,,,539301.0,335017.0,172146.0,155369.0
California,CA,Sutter County,6101,34794.0,,,95872.0,60877.0,33523.0,31026.0
California,CA,Tehama County,6103,24716.0,,,63373.0,45222.0,23908.0,22977.0
California,CA,Trinity County,6105,5892.0,,,12862.0,10354.0,5686.0,5674.0
California,CA,Tulare County,6107,123340.0,,,460477.0,252873.0,112334.0,101100.0
California,CA,Tuolumne County,6109,26443.0,,,53932.0,44139.0,25529.0,24687.0
California,CA,Ventura County,6111,370216.0,,,848112.0,557877.0,351726.0,326974.0
California,CA,Yolo County,6113,87195.0,,,214977.0,144523.0,82090.0,74475.0
California,CA,Yuba County,6115,24910.0,,,75493.0,50178.0,22998.0,19700.0
Colorado,CO,Adams County,8001,205708.0,,201479.0,497115.0,314724.0,193665.0,176230.0
Colorado,CO,Alamosa County,8003,7014.0,,6870.0,16444.0,11700.0,6939.0,6715.0
Colorado,CO,Arapahoe County,8005,322470.0,,315840.0,636671.0,435277.0,303046.0,285516.0
Colorado,CO,Archuleta County,8007,7703.0,,7545.0,12908.0,10362.0,7339.0,6734.0
Colorado,CO,Baca County,8009,2052.0,,2010.0,3563.0,2743.0,2153.0,2106.0
Colorado,CO,Bent County,8011,2000.0,,1959.0,5809.0,4697.0,1927.0,1942.0
Colorado,CO,Boulder County,8013,195316.0,,191301.0,321030.0,239847.0,188142.0,179499.0
Colorado,CO,Chaffee County,8015,11496.0,,11260.0,19164.0,15900.0,11250.0,10462.0
Colorado,CO,Cheyenne County,8017,1054.0,,1032.0,2039.0,1272.0,1102.0,1093.0
Colorado,CO,Clear Creek County,8019,6187.0,,6060.0,9379.0,7646.0,5866.0,5743.0
Colorado,CO,Conejos County,8021,3971.0,,3889.0,8142.0,5804.0,4022.0,4101.0
Colorado,CO,Costilla County,8023,1824.0,,1787.0,3687.0,2813.0,1848.0,1837.0
Colorado,CO,Crowley County,8025,1721.0,,1686.0,5630.0,4657.0,1527.0,1502.0
Colorado,CO,Custer County,8027,3124.0,,3060.0,4640.0,3834.0,3066.0,2715.0
Colorado,CO,Delta County,8029,16306.0,,15971.0,30346.0,23407.0,16790.0,15925.0
Colorado,CO,Denver County,8031,359023.0,,351642.0,693417.0,490354.0,331852.0,301694.0
Colorado,CO,Dolores County,8033,1189.0,,1165.0,1841.0,1470.0,1255.0,1245.0
Colorado,CO,Douglas County,8035,200009.0,,195897.0,328614.0,229688.0,187499.0,167781.0
Colorado,CO,Eagle County,8037,27085.0,,26528.0,54357.0,35052.0,25223.0,22668.0
Colorado,CO,El Paso County,8041,340547.0,,333546.0,688153.0,498090.0,318967.0,290175.0
Colorado,CO,Elbert County,8039,16520.0,,16180.0,25162.0,19403.0,15978.0,14178.0
Colorado,CO,Fremont County,8043,22562.0,,22098.0,47002.0,38546.0,21973.0,20416.0
Colorado,CO,Garfield County,8045,27564.0,,26997.0,58538.0,37365.0,26470.0,24408.0
Colorado,CO,Gilpin County,8047,3887.0,,3807.0,5924.0,4927.0,3576.0,3338.0
Colorado,CO,Grand County,8049,9059.0,,8873.0,15066.0,11871.0,8588.0,8187.0
Colorado,CO,Gunnison County,8051,9912.0,,9708.0,16537.0,13197.0,9412.0,8667.0
Colorado,CO,Hinsdale County,8053,606.0,,594.0,878.0,736.0,589.0,600.0
Colorado,CO,Huerfano County,8055,3718.0,,3642.0,6583.0,5419.0,3783.0,3714.0
Colorado,CO,Jackson County,8057,820.0,,803.0,1296.0,1001.0,861.0,848.0
Colorado,CO,Jefferson County,8059,343946.0,,336875.0,570427.0,437982.0,328882.0,311052.0
Colorado,CO,Kiowa County,8061,814.0,,797.0,1449.0,1028.0,855.0,821.0
Colorado,CO,Kit Carson County,8063,3656.0,,3581.0,7635.0,5361.0,3702.0,3702.0
Colorado,CO,La Plata County,8067,33162.0,,32480.0,55101.0,43894.0,31150.0,29184.0
Colorado,CO,Lake County,8065,3586.0,,3512.0,7585.0,5817.0,3199.0,3040.0
Colorado,CO,Larimer County,8069,203393.0,,199211.0,338161.0,261010.0,195980.0,180180.0
Colorado,CO,Las Animas County,8071,6868.0,,6727.0,14179.0,11123.0,6793.0,6862.0
Colorado,CO,Lincoln County,8073,2399.0,,2350.0,5548.0,4239.0,2436.0,2287.0
Colorado,CO,Logan County,8075,9837.0,,9635.0,21689.0,16331.0,9722.0,9124.0
Colorado,CO,Mesa County,8077,79092.0,,77466.0,149998.0,114232.0,77653.0,72947.0
Colorado,CO,Mineral County,8079,671.0,,657.0,823.0,745.0,652.0,650.0
Colorado,CO,Moffat County,8081,6608.0,,6472.0,13060.0,9299.0,6525.0,6168.0
Colorado,CO,Montezuma County,8083,13195.0,,12924.0,25909.0,19888.0,12858.0,12318.0
Colorado,CO,Montrose County,8085,21295.0,,20857.0,41268.0,30954.0,21186.0,20130.0
Colorado,CO,Morgan County,8087,11892.0,,11648.0,28257.0,18244.0,11960.0,10777.0
Colorado,CO,Otero County,8089,8314.0,,8143.0,18325.0,13342.0,8452.0,8192.0
Colorado,CO,Ouray County,8091,3408.0,,3338.0,4722.0,3976.0,3310.0,3202.0
Colorado,CO,Park County,8093,11076.0,,10848.0,17392.0,14146.0,10417.0,9366.0
Colorado,CO,Phillips County,8095,2242.0,,2196.0,4318.0,2865.0,2332.0,2265.0
Colorado,CO,Pitkin County,8097,11227.0,,10996.0,17909.0,13806.0,10523.0,10075.0
Colorado,CO,Prowers County,8099,5094.0,,4989.0,12052.0,8177.0,5016.0,4863.0
Colorado,CO,Pueblo County,8101,78261.0,,76652.0,164685.0,123882.0,78646.0,76194.0
Colorado,CO,Rio Blanco County,8103,3437.0,,3366.0,6465.0,4691.0,3450.0,3369.0
Colorado,CO,Rio Grande County,8105,5497.0,,5384.0,11351.0,8294.0,5534.0,5533.0
Colorado,CO,Routt County,8107,14987.0,,14679.0,24874.0,19542.0,13986.0,13317.0
Colorado,CO,Saguache County,8109,2945.0,,2884.0,6468.0,4628.0,2835.0,2930.0
Colorado,CO,San Juan County,8111,449.0,,440.0,544.0,475.0,506.0,506.0
Colorado,CO,San Miguel County,8113,4692.0,,4596.0,7968.0,6089.0,4329.0,4256.0
Colorado,CO,Sedgwick County,8115,1284.0,,1258.0,2350.0,1771.0,1364.0,1338.0
Colorado,CO,Summit County,8117,17773.0,,17408.0,30429.0,23393.0,16174.0,15312.0
Colorado,CO,Teller County,8119,15131.0,,14820.0,24113.0,19478.0,14444.0,13407.0
Colorado,CO,Washington County,8121,2667.0,,2612.0,4840.0,3642.0,2733.0,2591.0
Colorado,CO,Weld County,8123,141407.0,,138500.0,295123.0,200860.0,135428.0,115866.0
Colorado,CO,Yuma County,8125,4684.0,,4588.0,10069.0,6571.0,4791.0,4577.0
Colorado,CO,Broomfield County,8014,39450.0,,38639.0,66120.0,47748.0,37689.0,32777.0
Connecticut,CT,Fairfield County,9001,442353.0,,,944348.0,628212.0,421209.0,396130.0
Connecticut,CT,Hartford County,9003,427120.0,,,894730.0,649318.0,406864.0,392240.0
Connecticut,CT,Litchfield County,9005,100930.0,,,183031.0,142753.0,97442.0,92427.0
Connecticut,CT,Middlesex County,9007,92102.0,,,163368.0,128192.0,88624.0,83538.0
Connecticut,CT,New Haven County,9009,394304.0,,,859339.0,635454.0,379006.0,361026.0
Connecticut,CT,New London County,9011,128314.0,,,268881.0,207081.0,123528.0,115102.0
Connecticut,CT,Tolland County,9013,79704.0,,,151269.0,119716.0,77424.0,46588.0
Connecticut,CT,Windham County,9015,53518.0,,,116538.0,90253.0,50823.0,46494.0
Delaware,DE,Kent County,10001,79211.0,77316.0,76967.0,174822.0,129661.0,74598.0,68696.0
Delaware,DE,New Castle County,10003,274165.0,267607.0,266399.0,555133.0,404657.0,262391.0,252012.0
Delaware,DE,Sussex County,10005,113332.0,110621.0,110122.0,219540.0,169790.0,106008.0,93229.0
District of Columbia,DC,District of Columbia,11001,334813.0,,,684498.0,511190.0,311268.0,293764.0
Florida,FL,Alachua County,12001,136315.0,,,263148.0,203110.0,128571.0,120418.0
Florida,FL,Baker County,12003,13237.0,,,27785.0,20904.0,12634.0,11368.0
Florida,FL,Bay County,12005,92347.0,,,182482.0,138661.0,87453.0,79861.0
Florida,FL,Bradford County,12007,12260.0,,,26979.0,21162.0,12098.0,11635.0
